brand_id,calendar_id,date,pillar,objective,topic,angle,format,hook,cta,visual_brief,status,approval_status,approved_by,final_caption_ref,draft_caption_ref,campaign_tag,notes,last_updated,published_at,permalink,reach,engagement_rate
outfit_nha_gau,weekly-2026-06-02-1,2026-06-02,outfit_guide,engagement,Mix & Match 3 Local Brand Trong 1 Outfit,Từ streetwear đến casual trong 1 set,post_short,Bạn đã bao giờ mix 3 thương hiệu khác nhau trong cùng một set đồ chưa?,Ghé Park Mall hôm nay để tự tay phối đồ bạn nhé!,Ảnh 3 item từ 3 brand khác nhau trên cùng một set đồ,published,approved,tai,/home/tantai/.hermes/fanpage-agent/artifacts/captions/test-publish-facebook-2026-06-02-1.json,,,,2026-06-03T03:22:50.976087+00:00,2026-06-02,https://facebook.com/883890888134656/posts/122131109811074969,0,0.0
outfit_nha_gau,weekly-2026-06-02-2,2026-06-02,short_tip,awareness,Mẹo Chọn Size Chuẩn Khi Mua Local Brand,Cách chọn size không cần thử,post_short,Bạn có bao giờ mua đồ local brand xong về không vừa không?,Lưu lại để phối đồ sau nha!,Bảng size tham khảo,published,auto_approved,auto,/home/tantai/.hermes/fanpage-agent/artifacts/captions/test-publish-facebook-2026-06-02-2.json,,,,2026-06-03T03:22:50.976087+00:00,2026-06-02,https://facebook.com/883890888134656/posts/122131109823074969,0,0.0
outfit_nha_gau,weekly-2026-06-03-1,2026-06-03,outfit_guide,engagement,Mix 3 items từ 3 brand,"3 items, 3 brand — 1 outfit cực chất! Thử ngay tại Outfit Nhà Gấu Park Mall",post_short,"3 items, 3 brand — 1 outfit cực chất! 🔥",Bạn thuộc phong cách nào — Streetwear hay Casual?,"Ảnh outfit kết hợp 3 item từ 3 brand khác nhau (áo thun Stellar, quần jeans Dusty, giày Sneaker Vint), chụp tại showroom với ánh sáng tự nhiên.",published,approved,tai,artifacts/captions/daily-caption-weekly-plan-outfit_nha_gau-2026-06-03-1.json,artifacts/captions/daily-caption-weekly-plan-outfit_nha_gau-2026-06-03-1.json,,,2026-06-03T03:22:50.976087+00:00,2026-06-03,https://facebook.com/883890888134656/posts/122131124277074969,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-04-1,2026-06-04,outfit_guide,reach,Outfit_Guide - mix 3 item từ 3 brand cho Gen Z yêu thời trang 18-25,mix 3 item từ 3 brand,post_short,Outfit Nhà Gấu — GENZS Park Mall: Mix 3 item từ 3 brand bạn nên biết,Lưu lại để phối đồ sau nha!,"Thiết kế tối giản, nhấn mạnh ý 'mix 3 item từ 3 brand' với tone gần gũi, năng động",auto_approved,auto_approved,auto_approval_engine,/home/tantai/.hermes/fanpage-agent/artifacts/captions/daily-caption-auto-outfit_nha_gau-2026-06-04-1.json,/home/tantai/.hermes/fanpage-agent/artifacts/captions/daily-caption-auto-outfit_nha_gau-2026-06-04-1.json,,,,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-08-1,2026-06-08,outfit_guide,engagement,Mix 3 items từ 3 local brand khác nhau trong cùng một outfit,Hướng dẫn cách kết hợp streetwear và casual một cách hài hòa,carousel,Bạn đã bao giờ thử mix-match các local brand yêu thích để tạo nên một outfit 'viral' chưa?,Bạn thuộc phong cách nào — Streetwear hay Casual?,"Carousel 4 ảnh: ảnh 1 giới thiệu 3 item (áo, quần, phụ kiện) từ 3 brand; ảnh 2-4 mỗi ảnh là một góc nhìn của outfit hoàn chỉnh, có thể kèm tag brand.",auto_approved,auto_approved,auto_approval_engine,/home/tantai/.hermes/fanpage-agent/artifacts/captions/daily-caption-auto-outfit_nha_gau-2026-06-08-1.json,/home/tantai/.hermes/fanpage-agent/artifacts/captions/daily-caption-auto-outfit_nha_gau-2026-06-08-1.json,,,,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-05-1,2026-06-05,showroom_promo,engagement,Mix & match 3 local brands tại Park Mall,"Trải nghiệm thử đồ trực tiếp tại showroom, kết hợp item từ các thương hiệu nội địa yêu thích",carousel,Bạn đã bao giờ thử mix-match 3 local brand khác nhau chưa? 🧩,Bạn thuộc phong cách nào — Streetwear hay Casual?,"3 slide: outfit 1 streetwear từ Brand A, B; outfit 2 casual từ Brand C, D; outfit 3 kết hợp bất ngờ. Mỗi slide có tag brand và giá (nếu có). Nền showroom Park Mall.",auto_approved,auto_approved,auto_approval_engine,/home/tantai/.hermes/fanpage-agent/artifacts/captions/daily-caption-auto-outfit_nha_gau-2026-06-05-1.json,/home/tantai/.hermes/fanpage-agent/artifacts/captions/daily-caption-auto-outfit_nha_gau-2026-06-05-1.json,,,,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-1,2026-06-03,outfit_guide,engagement,Mix 3 item từ 3 local brand,Cách phối Streetwear và Casual,carousel,Bạn đã bao giờ thử mix-match các local brand yêu thích để tạo nên một outfit 'viral' chưa?,Bạn thuộc phong cách nào — Streetwear hay Casual?,"Carousel 4 ảnh: 3 item riêng lẻ (mỗi ảnh 1 brand) và 1 ảnh outfit hoàn chỉnh. Chất lượng studio, ánh sáng tự nhiên.",published,approved,agent,,,,,2026-06-03,2026-06-03,https://fanpage.auto/weekly-plan-outfit_nha_gau-2026-06-03-1,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-2,2026-06-04,showroom_promo,reach,Trải nghiệm thử đồ thực tế tại Park Mall,"Không cần lướt web, ghé ngay",video,"Không cần lướt web, không cần chờ ship. Ghé ngay Park Mall hôm nay để tự tay chọn cho mình những món đồ ưng ý nhất!",Lưu lại để phối đồ sau nha!,"Video ngắn 15-20s: cảnh quay khu vực thử đồ, người mẫu thử đồ và cười tươi. Nhạc nền upbeat.",approved,approved,agent,,,,,2026-06-03T03:17:26.966831+00:00,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-3,2026-06-05,local_brand_promo,engagement,Spotlight thương hiệu A (giả sử tên là 'Sói'),Câu chuyện local brand nội địa,single image,Bạn biết chưa? Thương hiệu này do Gen Z Việt sáng lập!,Bạn thích thương hiệu nào nhất? Comment tên đi!,"Ảnh sản phẩm chụp cận cảnh chất liệu, có logo brand. Màu sắc tươi trẻ.",approved,approved,agent,,,,,2026-06-03T03:17:26.969058+00:00,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-4,2026-06-06,outfit_guide,reach,Outfit cuối tuần Casual,5 phút phối đồ từ đầu đến chân,carousel,"Cuối tuần rảnh rỗi, sao không thử phối đồ mới? Chỉ 5 phút là bạn có ngay outfit xịn xò!",Lưu lại để phối đồ sau nha!,"Carousel 3 ảnh: 1) item rời; 2) cách phối; 3) outfit hoàn chỉnh. Phong cách casual, năng động.",approved,approved,agent,,,,,2026-06-03T03:17:30.443546+00:00,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-5,2026-06-07,showroom_promo,engagement,Ưu đãi đặc biệt cuối tuần,Giảm giá khi mua từ 2 brand,single image,Ưu đãi cuối tuần chỉ có tại Outfit Nhà Gấu! Mua 2 item bất kỳ từ 2 brand khác nhau được giảm ngay 10% — chốt hạ thôi!,Bạn đã sẵn sàng đến showroom chưa?,"Ảnh ghép 2 sản phẩm từ 2 brand, có tag giảm giá. Nền màu pastel.",approved,approved,agent,,,,,2026-06-03T03:17:30.444482+00:00,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-6,2026-06-08,local_brand_promo,reach,Brand B: Streetwear cá tính (giả sử tên 'Dragon'),Điểm nhấn phong cách đường phố,video,"Nếu bạn yêu thích streetwear, đừng bỏ qua brand này!",Lưu lại để phối đồ sau nha!,"Video ngắn 15s: bộ sưu tập streetwear với chất liệu denim, phối cùng phụ kiện. Nhạc hip-hop.",approved,approved,agent,,,,,2026-06-03T03:17:30.445965+00:00,,,0,0.0
outfit_nha_gau,weekly-plan-outfit_nha_gau-2026-06-03-7,2026-06-09,outfit_guide,engagement,Dự đoán xu hướng mùa hè,Mix local brand theo phong cách hot,carousel,Cậu có biết xu hướng nào sẽ 'gây bão' hè này? Cùng mình phối item local để đón đầu nhé!,Bạn thuộc phong cách nào — Streetwear hay Casual?,"Carousel 4 ảnh: 3 xu hướng (mỗi ảnh 1 outfit) và 1 ảnh tổng hợp. Trang phục mùa hè: áo croptop, quần short, vải thoáng.",approved,approved,agent,,,,,2026-06-03T03:17:30.446837+00:00,,,0,0.0
